from_id,to_id,distance,one_way,accessible
3724,3799,880,False,True
3298,9060,962,False,True
650,1067,290,False,True
140,1719,678,True,True
3436,4271,879,False,True
5251,6813,512,False,True
627,9916,211,False,True
3359,7434,685,True,False
7312,8041,945,False,True
958,5734,576,False,True
6813,8128,568,False,True
4639,6407,162,True,True
1354,9871,841,True,False
2364,6509,441,False,False
3212,5852,305,False,True
5733,8785,876,False,True
5762,8025,217,False,True
4575,6772,885,False,True
3695,5447,707,False,False
600,8254,766,False,True
2991,6233,527,False,True
6722,7959,694,False,False
4195,7840,796,False,False
2973,5812,279,False,True
2968,5468,501,False,True
1772,8825,272,False,True
3460,5930,515,False,True
3349,8543,487,True,True
6802,8827,421,False,True
3577,5926,709,False,True
4372,9580,198,False,True
3207,8086,882,False,True
1364,5216,132,False,True
515,5648,691,False,True
4572,4915,951,False,True
6841,9879,234,False,True
7742,9048,825,False,True
7511,8361,292,True,True
1133,5468,721,False,True
8975,9922,176,False,True
1005,2250,700,False,True
2328,9056,334,False,True
372,7972,861,False,True
3074,3369,482,False,True
6518,8263,320,False,True
1970,9698,417,True,True
5944,8930,514,False,False
8414,8700,396,False,True
3279,4151,687,False,True
5777,6723,737,True,True
1883,4976,881,False,True
3540,6932,553,False,True
2922,8051,273,False,False
2647,3682,858,False,False
1884,7830,416,False,True
4487,9664,710,False,True
3198,6414,197,False,True
1271,2907,595,False,True
1810,6568,948,False,True
2076,8939,273,False,True
2909,3278,503,False,True
1121,8975,529,False,True
1549,7732,503,False,True
8005,9003,873,False,False
7411,8264,438,False,True
5561,6667,760,False,False
98,6783,401,False,True
3520,4721,878,False,True
296,2984,250,False,True
331,9586,520,False,False
6981,7525,883,False,True
7915,9086,835,False,True
3111,3920,543,True,True
2290,7154,448,True,True
3344,8817,500,False,True
4653,6303,390,False,False
1418,8164,841,False,True
4705,8156,301,False,True
74,5392,285,False,True
8786,8948,322,True,True
6520,8419,771,False,True
7683,9086,763,False,True
1311,2975,774,False,True
870,3232,431,False,True
625,3401,448,False,True
7152,9800,671,False,True
5001,8275,302,False,True
4226,9218,397,False,True
901,5147,822,False,True
4338,8870,493,True,True
4125,6133,525,True,False
6640,9810,950,False,True
6396,8137,583,False,True
785,8355,372,False,True
5072,5832,976,False,True
1291,1518,579,False,True
1535,8294,734,True,True
8281,9139,644,False,False
8919,9426,788,False,False
94,2960,333,False,True
6926,9241,856,False,True
3275,5000,371,False,True
5933,8204,268,False,True
1010,6729,753,False,True
3727,8665,949,False,True
3202,5811,512,False,True
1700,5486,138,False,True
4016,9707,599,False,True
3699,7556,282,False,True
5290,6418,659,True,True
7941,9986,311,False,False
2990,3080,329,False,True
107,4080,437,True,True
187,1565,397,True,False
9039,9854,858,False,True
5625,7054,435,False,True
3348,9554,719,True,True
860,3536,445,False,True
1228,4871,975,False,True
4220,4760,866,False,True
780,6401,634,False,True
1396,2203,939,False,True
4041,9898,297,False,True
6480,8857,599,False,False
5041,8292,152,False,True
1892,9173,363,False,False
4583,6690,274,False,True
5102,7255,125,False,True
245,765,617,False,True
1272,4769,610,True,True
272,1622,516,True,True
7880,8124,201,False,True
172,8588,553,False,True
8895,9859,203,True,True
497,1740,245,False,True
3656,4021,326,False,True
1749,8491,716,False,False
3668,4031,919,False,True
3024,6181,149,False,True
5147,6624,250,False,True
4741,5936,815,False,True
1251,8214,157,False,True
3119,6418,913,False,True
7374,7390,914,False,True
7952,9316,739,False,True
507,8470,973,False,True
8036,8263,144,False,True
16,5200,187,True,False
2201,8773,495,False,True
1494,4939,231,False,True
6414,8745,771,False,True
1403,5760,254,False,True
1400,3210,610,False,True
2575,2948,606,False,True
31,5858,998,False,True
1352,7865,739,True,True
4280,5295,312,False,False
4863,6060,844,False,True
1394,9969,927,False,True
2589,6387,379,False,True
2428,2497,322,True,True
50,781,239,True,True
5341,6974,241,False,True
4119,6666,988,False,True
4014,5152,597,False,False
4898,6404,989,False,True
3647,7610,160,False,True
59,2937,292,False,True
384,6669,691,True,True
234,3692,976,False,True
131,3190,219,False,True
1152,2461,158,False,True
5021,6595,749,False,True
1903,4315,805,False,True
871,8076,458,False,True
5337,7740,543,False,True
2907,7554,570,False,True
4572,4675,838,False,True
3535,5810,717,False,True
2213,4140,544,False,True
7021,9425,631,False,True
7300,8059,559,False,False
2274,8930,401,False,True
8132,8589,785,False,True
1496,3940,888,False,True
1705,9941,850,False,True
4347,6785,867,False,True
2170,4793,913,False,True
2844,9433,182,False,True
5934,8911,741,False,True
5040,6190,974,False,True
128,932,309,True,True
7020,8018,115,False,True
1099,2560,857,False,False
1038,4536,842,False,True
594,3556,780,False,True
4766,6745,740,False,True
8266,8538,919,False,True
5387,5493,905,False,True
1235,9372,196,True,True
3867,8726,626,False,True
3627,3789,345,False,False
1321,6113,907,False,True
2747,3218,960,False,False
6301,9970,198,True,True
2906,7412,233,False,True
3064,6308,793,False,False
2062,6498,654,False,True
238,5368,776,False,True
1874,6447,232,False,False
5812,6022,743,False,True
7293,9442,307,False,True
839,1801,753,False,True
4715,9358,271,False,True
4054,7397,873,False,True
3248,8465,320,False,True
4186,4318,519,False,False
4063,5416,502,True,False
651,9859,486,True,True
2327,5237,958,False,True
2427,7161,536,True,True
7180,7821,520,False,True
5531,8200,914,True,True
6078,8369,478,False,False
4507,6187,354,False,True
8154,9720,302,True,True
1232,6175,419,False,True
4420,4498,129,False,True
2554,6340,478,False,False
1494,7114,206,True,True
5019,8964,987,True,True
4525,5423,265,False,True
7386,8047,311,False,True
5920,7379,621,False,True
7943,9658,224,False,False
5914,7564,251,False,False
4179,5725,944,False,False
5662,5808,958,False,True
574,5801,111,False,True
5947,9175,193,True,True
1281,3973,968,False,True
5023,5299,858,False,True
78,3126,498,True,True
5623,6984,657,False,True
5038,8051,647,False,True
7319,8114,407,False,True
848,1058,634,False,True
1450,7542,335,False,True
460,9055,806,False,True
1525,4683,436,False,True
2078,8050,560,False,False
2138,8855,783,False,True
1952,9631,932,False,True
3930,9693,840,False,True
4996,8175,711,False,True
4230,6952,708,True,True
5386,6640,633,False,True
7903,9454,654,False,False
1928,9395,557,False,True
819,4800,398,False,True
1944,6895,763,False,True
7102,8772,126,False,True
175,3193,861,False,True
7270,8356,723,True,True
8516,8526,420,False,True
6647,6687,538,False,True
4357,4818,506,True,True
3610,6281,339,False,True
527,2332,103,False,False
5110,9751,759,False,True
826,1433,781,False,True
1154,2430,152,True,False
104,3892,441,False,True
1545,3749,427,False,True
2419,8827,889,False,False
3532,7687,875,False,True
2055,5140,461,False,False
1484,6105,281,False,False
4809,8833,656,False,True
3186,4017,887,False,False
4679,6508,947,False,True
8697,9984,504,False,True
108,4549,315,False,False
6169,9455,414,False,False
749,3791,252,False,False
3772,9217,447,False,True
788,7691,371,False,True
485,3718,233,False,True
5963,6354,447,False,True
4823,5856,975,True,True
5668,5682,123,False,True
4076,4875,110,True,True
327,1065,174,False,True
4430,7093,658,False,True
635,7045,210,False,True
6669,7684,429,False,True
6213,7818,554,False,False
2591,9418,862,False,True
1177,8159,127,True,False
4115,7997,114,False,True
4532,8285,568,False,False
2708,4876,1000,False,True
481,1077,681,False,True
8496,9431,356,False,False
4691,4723,839,False,False
606,3216,261,False,True
4551,5652,561,False,True
2261,4537,500,False,True
3116,5051,713,False,True
2533,5410,400,False,True
5925,8424,536,False,True
443,1882,287,True,True
2198,4373,334,False,True
5303,5637,599,False,True
3667,7941,459,True,True
3514,9419,510,False,True
4541,6253,270,False,False
439,1359,782,False,False
6477,9287,698,False,False
1633,4722,638,False,True
2687,4133,812,False,True
1256,3459,669,False,True
8005,8739,794,False,True
5264,7937,305,True,True
2130,6817,772,True,True
7912,9864,173,False,True
5147,5258,766,True,False
1021,3942,842,False,False
2293,9440,931,False,True
4653,9072,850,False,False
7245,7307,998,False,True
1775,6252,342,False,True
5324,6998,574,True,True
4756,7480,705,False,True
1676,3994,172,False,True
5318,6429,501,False,True
115,6472,895,False,False
989,3064,1000,False,True
853,5647,530,True,True
1317,4061,460,True,True
1179,6571,417,False,True
7758,8242,397,False,False
3852,9144,449,False,True
2317,6427,207,True,False
981,5051,304,True,False
2158,5616,228,False,True
7245,8596,134,False,True
5289,5849,676,False,False
6135,6809,926,True,True
3279,6249,585,True,True
5371,6413,417,False,True
1184,4821,977,False,True
3243,9975,945,False,False
421,7279,216,False,False
1751,8086,849,False,True
1087,2444,938,False,True
3418,4314,172,False,True
2910,5601,755,True,False
5755,7692,166,False,True
7886,9716,377,False,True
3540,6936,398,False,False
7884,9643,960,False,False
1580,2727,337,False,True
124,2747,806,False,True
4941,9838,279,False,True
4345,8272,352,False,True
1277,9492,115,False,True
4941,7744,775,False,True
4019,9391,655,False,True
1113,5304,200,False,False
3077,3216,932,False,True
1714,8153,870,False,True
4895,7749,434,False,True
1568,9267,100,False,True
511,7306,956,False,False
1983,8728,399,False,False
598,2764,136,False,True
5866,8596,350,True,True
1556,4719,650,False,True
4382,8288,720,False,True
2122,6793,443,True,True
2244,3026,964,False,True
1521,2631,486,True,False
5906,9311,327,True,True
5438,7745,983,False,False
1867,2487,934,False,False
2739,8832,699,False,True
4062,9222,575,False,False
5412,5743,929,True,False
8256,8952,534,False,True
2881,8134,216,False,True
7122,7710,264,False,False
6459,7366,110,False,True
5728,6164,792,False,False
5611,8962,883,False,True
2875,9258,707,True,True
2068,7472,639,True,True
1783,4078,426,False,False
1771,8390,812,True,True
398,7913,224,False,True
1649,4263,555,True,True
2877,6271,207,True,False
218,3781,667,False,False
238,9129,828,True,True
2974,4891,635,False,True
87,854,560,False,False
4350,6605,489,False,False
58,4997,159,True,True
2793,9202,656,False,False
5563,6046,798,False,False
4553,5621,144,False,True
1853,7826,341,False,True
8408,9857,968,False,True
3717,5507,124,False,True
1824,9690,923,False,False
2414,6523,564,False,False
637,2021,636,True,True
2077,5440,895,False,True
1657,4854,607,False,True
3996,8305,304,True,True
8366,9981,979,True,True
2740,5003,121,False,True
6518,9019,445,True,True
1148,5916,393,False,True
759,3889,390,False,True
1428,1769,758,False,True
1211,3232,488,False,True
3122,6236,828,False,True
6046,6930,368,False,True
1553,4100,948,False,False
3726,6350,282,False,True
1196,2550,774,False,True
6815,8609,272,False,True
1660,9824,472,False,True
8487,9345,261,False,True
4586,8147,678,True,True
826,1677,225,False,True
1611,2361,930,False,False
425,3962,192,False,True
4599,8732,660,False,True
1176,6755,173,False,True
290,4676,924,False,True
534,7288,371,False,True
90,6308,275,True,True
6118,8630,405,True,False
1409,2792,835,False,True
2757,9066,667,False,False
5535,7491,561,False,True
1181,6698,306,False,True
7531,9263,466,False,True
215,4101,211,False,True
1,9245,361,False,True
8141,9192,287,False,True
2871,7259,845,True,True
5542,6726,400,False,True
198,9008,323,False,False
4461,7589,421,False,False
5383,5915,310,False,True
8421,9367,193,True,True
1764,7813,426,True,True
670,2587,114,True,True
3594,4971,100,False,True
113,949,465,False,True
527,7382,641,False,True
2323,6464,833,False,True
8210,9305,822,False,True
464,9285,701,False,False
2435,8368,430,False,False
2251,9779,188,False,True
2126,2136,635,True,True
3786,7019,509,False,True
1312,3343,397,False,True
5494,7974,715,False,True
337,1192,732,False,False
712,5041,667,False,True
3055,5982,222,False,True
130,1653,905,False,True
35,8963,793,False,True
6882,8170,594,False,True
3103,4868,448,False,True
785,951,646,False,True
2716,5361,120,True,True
3260,6922,873,False,True
6859,9475,891,False,True
5319,8858,424,False,True
5928,9905,464,False,True
3527,4233,796,False,True
1837,4611,916,False,True
2415,6537,570,False,True
1109,3118,186,False,True
1671,4319,853,False,False
1572,6033,577,True,True
3314,5064,477,False,True
263,4760,298,False,True
7028,9819,969,False,False
2563,9037,541,False,False
1548,4858,239,False,True
3707,7210,684,False,True
4758,9356,158,False,True
1915,2585,860,False,True
1395,4801,133,False,False
3542,5830,401,False,False
5695,6647,535,False,True
196,1444,146,True,False
285,4145,748,False,False
1520,7132,526,False,True
565,7168,295,False,True
792,3195,298,False,True
5969,6657,234,False,True
5284,6554,232,False,True
2819,5593,358,False,True
1938,3858,856,False,True
298,1347,852,False,True
1181,5572,835,False,True
2260,2596,762,True,True
4788,6508,864,False,True
2279,8473,678,False,True
2544,9710,937,False,True
729,752,160,False,True
1534,5875,752,True,True
4931,8479,430,False,True
1767,5854,657,False,True
2902,8637,171,False,True
8787,9153,208,True,True
4791,8849,552,False,True
591,6830,154,True,True
138,3852,338,False,True
6034,7001,465,True,False
1362,8370,406,False,True
1916,9710,725,False,True
3509,3922,826,False,True
5092,5929,641,False,True
595,5609,921,False,True
6047,6832,875,False,True
8545,9596,223,False,True
1033,6774,894,False,False
4454,9964,267,False,True
4159,5882,456,False,True
3787,4024,349,False,False
769,7051,555,False,False
982,1682,309,False,True
441,3987,317,False,True
4740,5231,906,False,True
6438,7188,914,False,False
9734,9740,916,False,True
3492,3702,725,False,True
6033,9354,624,True,False
2736,4887,146,False,True
7402,7645,730,False,True
1973,7345,940,False,True
2892,8783,193,False,False
5264,5766,759,False,True
3348,5801,913,False,False
550,1247,991,False,False
2294,5077,119,False,True
2240,2562,187,False,True
5448,6233,487,True,True
3183,8558,655,True,False
1679,3434,370,False,True
3238,8265,226,False,True
294,1442,373,False,False
6751,8600,430,False,True
5987,8204,467,False,True
7501,7600,989,False,True
5429,9374,716,False,True
1773,4789,970,False,True
5826,9010,226,False,True
9,492,510,False,True
1046,6904,732,True,False
4712,7481,814,False,True
3182,5108,771,False,True
1876,6607,970,False,True
9145,9479,679,False,True
2082,2511,119,False,True
690,1792,771,False,True
3193,4708,143,False,True
4569,8866,505,False,True
4350,8004,944,False,True
1135,9763,238,False,False
519,9265,944,False,True
2225,4667,650,False,True
34,333,925,False,True
4784,8646,399,False,False
2984,6412,271,False,True
10,7294,951,False,True
1954,2110,654,False,True
3010,4600,626,False,False
4780,8123,181,False,True
5489,6368,564,False,True
8345,8648,851,False,True
2926,9036,558,False,False
9277,9382,354,False,True
61,9676,298,False,True
1026,3188,255,False,False
5905,9437,677,False,False
6829,9556,744,False,True
1965,8476,298,True,True
3392,3739,954,False,True
2796,4617,165,True,True
3933,4063,475,False,True
7878,8192,690,True,True
636,9395,861,False,True
7960,8756,333,False,True
2464,4036,917,False,True
1995,8661,622,False,True
7143,7221,467,True,True
3440,6008,273,True,True
3261,4545,348,False,True
4181,7174,521,True,True
1827,6044,272,False,False
4190,8391,939,False,True
2741,7138,197,False,True
488,1926,701,False,True
5754,6369,833,False,False
1835,2902,894,False,True
5654,9171,524,True,True
3658,5305,399,False,True
8291,9835,863,False,True
4033,8565,861,True,True
1378,8261,436,False,True
3666,4607,368,False,True
753,3513,809,False,True
759,6711,862,False,True
384,1172,938,False,True
5898,7437,979,True,True
7594,8567,183,False,True
2988,6614,482,False,True
431,4401,414,False,True
2167,8313,653,True,False
2533,3186,140,False,True
358,4273,107,False,False
1110,3908,199,False,False
7987,8619,131,False,True
4568,8858,535,False,True
4354,8525,834,True,True
8932,9184,520,True,True
456,7036,922,False,True
1908,6116,598,False,True
3186,6733,496,False,True
7717,9266,481,False,True
2343,8673,470,False,True
4900,6190,882,True,True
8356,8435,899,False,True
2052,5491,950,False,True
1568,9808,296,False,True
756,3514,621,False,True
2545,4835,768,True,False
4496,4794,622,False,True
519,9428,915,False,True
494,9371,756,False,True
6834,8774,186,False,True
14,1564,819,False,True
3950,9172,614,False,False
2661,6888,769,False,True
5656,6294,137,False,True
1268,4978,626,False,True
1732,3392,156,False,True
1778,8463,984,False,False
6993,7491,903,False,True
7855,8984,532,False,True
662,6107,216,False,False
6465,9065,825,False,True
4615,6714,838,True,False
807,6461,555,False,False
6013,6689,717,False,True
4665,6242,532,True,True
323,4547,180,True,True
3996,9301,593,False,True
5387,9795,535,True,True
6792,8497,899,False,False
5468,6192,160,False,True
1572,8721,655,False,False
3368,4605,751,False,True
3984,6042,940,False,True
1764,9830,639,False,False
48,8233,752,False,True
938,8741,560,False,True
7362,9535,324,False,True
3040,4143,157,False,True
1505,8034,912,True,True
2897,9692,529,False,True
4482,8739,804,False,True
2340,9774,403,False,True
2293,9928,707,False,True
4131,7758,521,False,True
1889,6869,402,False,True
4842,6049,703,False,False
4285,4411,722,False,True
3771,5129,808,False,True
3175,7727,488,False,True
3364,4216,630,False,True
6586,6819,559,False,True
4856,9488,272,False,True
4296,8333,263,False,True
5913,8416,857,False,True
1233,8234,300,False,True
1223,8455,606,False,True
4750,8688,469,True,True
1021,7008,393,False,False
2179,7331,858,False,False
4137,8461,972,False,True
1353,5303,922,False,True
928,2121,412,False,False
6939,7472,742,False,False
5942,8945,784,False,True
3024,3343,937,True,True
3278,4391,244,False,True
7145,7698,184,False,True
2887,7394,705,False,True
2408,9611,369,True,True
4646,6594,799,True,True
6745,8895,911,False,True
630,720,805,False,True
9107,9886,461,False,False
1228,1578,347,False,True
3683,9930,634,False,True
1699,5135,392,True,True
8787,9881,121,False,True
1757,2861,292,False,True
2907,4232,827,False,True
6733,7730,805,False,True
1764,4971,518,False,True
298,4303,914,True,True
1512,5659,496,False,True
1716,8872,807,False,True
29,8959,489,False,True
3523,6800,197,False,True
9217,10000,298,False,False
2501,4833,679,False,True
3674,7908,653,False,True
1910,5331,369,False,True
1419,8477,850,False,True
471,5520,845,False,True
3687,4171,275,False,False
2520,9397,696,True,True
1401,5804,164,False,True
2262,7826,613,True,True
796,7158,913,False,True
3399,7272,527,False,True
6773,7263,384,False,True
965,9596,508,False,False
5246,6319,949,False,True
1159,1733,672,False,False
840,8369,194,False,True
1697,2540,452,False,True
6420,6586,486,False,True
3689,8916,301,False,True
3540,3720,187,False,True
3735,5127,654,False,True
288,2379,120,False,True
1081,1261,609,True,True
1273,5403,339,False,False
2045,4162,414,False,True
5238,9245,411,True,False
6793,9204,483,True,True
5253,8587,206,False,True
5068,6555,579,False,True
3043,4203,854,False,True
832,6010,496,False,True
5997,6237,636,False,False
2012,6092,748,False,False
3758,9783,997,False,False
4587,6632,419,True,True
2909,7771,637,True,True
1800,9592,482,False,True
2602,4618,381,False,False
5444,6438,286,False,True
850,9972,144,False,False
1229,4141,255,False,True
6563,6998,359,True,True
2745,9999,857,False,True
4492,6930,498,False,True
878,3510,830,False,True
146,7533,362,False,True
3649,6591,512,False,True
3032,8120,959,False,False
7903,8092,299,False,True
3138,7957,285,False,True
674,8941,335,False,False
1323,6354,266,False,False
8299,9381,354,False,True
3161,3403,519,True,True
1957,5364,264,False,True
4658,6767,856,True,True
3228,8008,245,False,True
1136,1401,331,False,False
6331,7132,958,False,True
3921,7598,310,False,True
7028,9689,724,False,True
6838,7313,377,True,True
694,2372,413,True,True
5227,7984,368,False,True
896,7202,896,False,True
3948,7142,587,False,True
51,2680,828,False,True
1006,6781,527,False,False
646,3994,996,False,True
4768,7820,397,False,True
8670,9428,794,False,True
1754,5893,944,False,True
6947,8545,703,False,True
1288,5339,824,True,False
820,3019,492,False,True
2017,5714,112,False,True
315,4015,319,False,True
3370,3472,873,False,True
679,5231,687,False,True
6235,7154,990,False,True
1211,2244,185,False,False
3382,6865,140,True,True
2520,2928,586,False,True
5841,6476,222,False,True
8375,8705,328,False,True
3002,6994,212,True,True
4811,5557,555,False,False
1843,4756,952,True,True
771,3261,100,False,False
2697,5607,957,False,True
469,4616,694,False,False
2025,3457,207,True,True
43,5905,950,False,False
6662,9449,273,False,False
5997,8278,390,False,False
3084,7184,888,False,True
5215,8242,528,False,True
2820,4859,695,False,False
1587,4170,616,False,True
1205,8040,775,False,False
7286,9434,562,False,True
3272,4387,379,False,True
920,8056,426,False,True
3583,8975,868,True,True
6256,7576,777,False,True
1540,6983,745,True,True
1943,5121,788,False,False
3424,5131,894,True,True
4379,6815,664,False,False
4585,9135,904,False,True
3358,6763,330,False,True
1624,2897,409,False,False
1806,4069,210,True,True
2975,3992,406,False,True
2425,7497,338,False,False
4698,6164,751,True,False
290,5916,627,False,True
457,2646,865,False,True
1928,7980,594,True,True
116,2703,307,False,False
1647,5486,484,False,True
6031,9312,363,False,True
2896,9310,170,False,False
2214,6472,389,False,True
433,6732,847,True,False
1446,7832,379,False,True
1384,6954,778,False,True
477,7970,921,False,True
8706,9652,609,False,False
7309,8589,458,False,True
3986,7597,707,False,True
2117,5758,802,False,False
